longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,217700.0
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,50600.0
-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,268300.0
-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,143300.0
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,212900.0
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,500001.0
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,153900.0
-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,262100.0
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,190600.0
-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228,187800.0
-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,129700.0
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,500001.0
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,263100.0
-118.15,34.02,43.0,2172.0,605.0,2386.0,597.0,2.8239,150600.0
-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,129700.0
-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,118800.0
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,228200.0
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,159700.0
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,266400.0
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297,112500.0
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,126600.0
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,119400.0
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,158100.0
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,32500.0
-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,113600.0
-121.3,38.03,10.0,1409.0,248.0,782.0,222.0,4.0227,107700.0
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,500001.0
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,500000.0
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,165700.0
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,160400.0
-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,500001.0
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,109400.0
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,114000.0
-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905,316300.0
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,195700.0
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,113700.0
-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511,483100.0
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,479700.0
-118.07,34.01,36.0,1391.0,283.0,1025.0,275.0,3.2375,176800.0
-121.53,38.51,20.0,6132.0,1324.0,2595.0,1174.0,3.1607,178900.0
-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,140300.0
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904,113800.0
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,48100.0
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,225000.0
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,140100.0
-122.51,37.98,37.0,4801.0,699.0,1830.0,679.0,6.0762,487800.0
-118.52,34.25,11.0,7849.0,1664.0,3561.0,1500.0,4.6625,290900.0
-121.61,37.03,5.0,6529.0,1010.0,3071.0,977.0,5.6754,298500.0
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,152900.0
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,275200.0
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,185000.0
-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525,201700.0
-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,77600.0
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,417500.0
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,94600.0
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,207400.0
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,249400.0
-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,232600.0
-117.05,32.57,22.0,2857.0,516.0,2412.0,496.0,4.7337,127600.0
-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,166300.0
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,157600.0
-118.31,33.75,36.0,2715.0,474.0,1303.0,457.0,4.6042,357300.0
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,68600.0
-119.75,36.71,38.0,1481.0,537.8705525375618,1543.0,372.0,1.4577,49800.0
-119.8,36.83,17.0,1560.0,261.0,709.0,258.0,4.3315,95800.0
-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157,231200.0
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,88300.0
-118.29,33.71,40.0,1644.0,471.0,780.0,416.0,3.1071,464300.0
-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,500001.0
-117.64,34.06,43.0,763.0,219.0,851.0,198.0,1.7292,79200.0
-118.12,33.91,34.0,682.0,132.0,491.0,144.0,4.6389,173800.0
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,158300.0
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,143800.0
-118.32,33.33,52.0,2127.0,512.0,733.0,288.0,3.3906,300000.0
-118.11,33.82,36.0,1742.0,340.0,857.0,341.0,4.6875,218200.0
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,350000.0
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,165100.0
-117.91,34.05,35.0,3189.0,537.8705525375618,1727.0,500.0,5.0758,211100.0
-117.82,33.89,24.0,2168.0,421.0,1050.0,397.0,4.6172,238300.0
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,63500.0
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,428500.0
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,202700.0
-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,162500.0
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,157600.0
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0
-118.09,33.89,42.0,991.0,537.8705525375618,717.0,219.0,4.0926,164400.0
-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404,262800.0
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,48500.0
-117.48,34.08,17.0,1834.0,390.0,1253.0,357.0,3.1028,106400.0
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,192800.0
-121.17,38.69,5.0,7138.0,1227.0,2623.0,1139.0,5.6902,243200.0
-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,90300.0
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,332400.0
-118.19,33.82,19.0,2953.0,895.0,1914.0,855.0,3.5521,290000.0
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,99100.0
-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,211400.0
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,283000.0
-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926,300900.0
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,144000.0
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,385000.0
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,211300.0
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,432800.0
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,213000.0
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,468800.0
-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,174500.0
-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007,94600.0
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,68300.0
-121.89,37.82,4.0,11444.0,1355.0,3898.0,1257.0,13.2949,500001.0
-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,186000.0
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,57600.0
-118.39,34.2,17.0,2594.0,1028.0,3950.0,973.0,2.0348,177200.0
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,500001.0
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,118500.0
-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,221100.0
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,84800.0
-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773,160800.0
-121.2,36.14,12.0,3738.0,710.0,2337.0,664.0,3.9647,135000.0
-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,105600.0
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,92200.0
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,146900.0
-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,167500.0
-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,62900.0
-117.11,32.57,32.0,2723.0,586.0,1702.0,562.0,3.3371,140500.0
-118.27,34.07,27.0,1190.0,537.8705525375618,1795.0,422.0,1.7016,160000.0
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,174200.0
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,187500.0
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,325900.0
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,111900.0
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,450000.0
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,128100.0
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,431000.0
-119.82,36.77,36.0,2252.0,468.0,1117.0,442.0,2.9081,65600.0
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,181300.0
-118.18,33.81,27.0,471.0,132.0,315.0,96.0,1.75,154200.0
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,195400.0
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,278300.0
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,170200.0
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,137500.0
-117.05,33.01,17.0,3430.0,425.0,1468.0,433.0,10.6186,429300.0
-123.4,39.46,10.0,4086.0,831.0,2111.0,758.0,3.2156,104400.0
-117.08,32.77,25.0,3911.0,849.0,1580.0,767.0,2.7778,184100.0
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0
-117.06,32.61,34.0,4325.0,1015.0,2609.0,979.0,2.8489,128300.0
-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,46500.0
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,328100.0
-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,130800.0
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,262400.0
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,158800.0
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,78400.0
-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,441900.0
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,284800.0
-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,280000.0
-117.27,33.93,2.0,337.0,55.0,115.0,49.0,3.1042,164800.0
-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,500001.0
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,132800.0
-117.13,32.7,35.0,1179.0,344.0,1372.0,330.0,1.9509,70200.0
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603,287500.0
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,87900.0
-117.1,32.69,35.0,1292.0,272.0,1183.0,272.0,2.0547,98000.0
-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,298100.0
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,377600.0
-117.14,34.06,15.0,3057.0,510.0,1154.0,460.0,3.9741,141100.0
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,153200.0
-117.65,34.09,33.0,2446.0,396.0,1209.0,412.0,4.3958,145600.0
-117.9,34.06,34.0,2956.0,469.0,1488.0,464.0,5.3664,268300.0
-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824,145000.0
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,236200.0
-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86,109300.0
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,165400.0
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,165800.0
-120.0,38.93,17.0,8005.0,1382.0,999.0,383.0,3.9722,313400.0
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,261100.0
-118.21,33.93,33.0,2739.0,801.0,3423.0,741.0,2.2847,132700.0
-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,175800.0
-117.97,34.0,28.0,1983.0,375.0,1407.0,367.0,3.8319,179000.0
-121.06,37.66,6.0,3655.0,598.0,1993.0,596.0,4.6053,150100.0
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,121900.0
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.9760000000000004,405100.0
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,232600.0
-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,234900.0
-119.69,36.71,25.0,556.0,79.0,249.0,71.0,4.4583,108300.0
-118.09,33.84,27.0,1594.0,295.0,1061.0,320.0,4.7917,217700.0
-119.0,35.37,41.0,303.0,78.0,216.0,80.0,2.2212,55500.0
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,185100.0
-118.39,33.87,34.0,2395.0,469.0,1087.0,438.0,5.9683,394600.0
-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,380400.0
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,192700.0
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,85400.0
-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,272900.0
-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,268500.0
-117.08,32.69,36.0,1571.0,284.0,1001.0,268.0,3.6875,111400.0
-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,248100.0
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,105200.0
-121.7,36.77,21.0,2294.0,478.0,1306.0,430.0,3.0347,227200.0
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,500001.0
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,174300.0
-122.28,37.54,24.0,5114.0,1357.0,3169.0,1268.0,3.9699,293200.0
-116.95,32.78,33.0,2432.0,443.0,1147.0,427.0,3.3906,138100.0
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,238500.0
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,107300.0
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,240500.0
-116.8,33.8,35.0,324.0,63.0,158.0,39.0,3.4167,100000.0
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,126900.0
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,139700.0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,88700.0
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646,161400.0
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,240500.0
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,248600.0
-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,112500.0
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,104200.0
-121.21,37.81,12.0,3667.0,640.0,2173.0,652.0,5.0369,163900.0
-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,203800.0
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028,233300.0
-122.49,37.73,36.0,1821.0,292.0,742.0,298.0,5.6204,406200.0
-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,239100.0
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,112000.0
-121.3,38.67,23.0,2145.0,340.0,1022.0,349.0,4.2037,125400.0
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,228700.0
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,231300.0
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,222700.0
-121.89,37.31,47.0,2986.0,627.0,1399.0,613.0,3.7455,247400.0
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247,208700.0
-122.03,36.98,37.0,2817.0,716.0,1341.0,662.0,2.1553,255400.0
-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,78400.0
-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,500001.0
-118.27,33.82,28.0,1642.0,434.0,1575.0,420.0,4.1292,201900.0
-120.94,37.63,43.0,244.0,52.0,176.0,60.0,1.425,69400.0
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0
-118.16,34.03,40.0,2201.0,636.0,2682.0,595.0,2.359,143400.0
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,293200.0
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,307100.0
-117.16,32.74,43.0,1437.0,406.0,692.0,379.0,3.1979,466700.0
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,59000.0
-121.23,37.81,15.0,2906.0,537.0,1886.0,557.0,4.2431,137100.0
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,142500.0
-118.17,33.74,36.0,2006.0,453.0,807.0,426.0,3.7838,500001.0
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,198000.0
-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771,219100.0
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,434400.0
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,156900.0
-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,220900.0
-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,134400.0
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,330800.0
-118.28,34.25,29.0,2559.0,537.8705525375618,1886.0,769.0,2.6036,162100.0
-120.46,34.66,5.0,2904.0,702.0,1302.0,618.0,3.0081,135200.0
-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,94400.0
-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,162500.0
-116.26,33.65,3.0,7437.0,1222.0,574.0,302.0,10.2948,382400.0
-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,452100.0
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,121400.0
-117.25,33.93,8.0,10110.0,1761.0,5804.0,1703.0,4.2654,137600.0
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,108500.0
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,253200.0
-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,151500.0
-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,92800.0
-121.97,37.3,25.0,5463.0,1351.0,2758.0,1310.0,3.0079,277300.0
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,168000.0
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,63300.0
-120.4,34.85,26.0,2384.0,385.0,1323.0,400.0,4.8185,157900.0
-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,188700.0
-123.25,38.54,27.0,3658.0,764.0,1278.0,518.0,3.3536,157500.0
-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,50800.0
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,123800.0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,70000.0
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,266700.0
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,239000.0
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,342400.0
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,342500.0
-118.72,34.14,7.0,23866.0,4407.0,9873.0,4012.0,5.4032,318500.0
-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,119300.0
-117.13,32.7,35.0,365.0,98.0,463.0,112.0,2.5588,78800.0
-119.71,36.83,15.0,2727.0,500.0,1228.0,436.0,3.5078,109000.0
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,174500.0
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,150600.0
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,320400.0
-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,400000.0
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,265600.0
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,170500.0
-117.31,33.19,11.0,20944.0,3753.0,8738.0,3441.0,4.3762,215500.0
-118.37,34.07,50.0,2519.0,537.8705525375618,1117.0,516.0,4.3667,405600.0
-121.34,37.96,23.0,2830.0,659.0,1554.0,654.0,3.0354,113700.0
-122.03,37.35,25.0,3095.0,514.0,1251.0,507.0,5.5388,352100.0
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,67600.0
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,241700.0
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,162500.0
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,62700.0
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,73000.0
-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891,206300.0
-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,218000.0
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,256700.0
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,260100.0
-117.05,34.03,28.0,3009.0,698.0,1200.0,626.0,1.3993,104600.0
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,135400.0
-118.45,34.27,35.0,1579.0,300.0,1012.0,265.0,5.1296,195900.0
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,350000.0
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,119600.0
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,147100.0
-122.31,37.56,45.0,1792.0,301.0,829.0,318.0,4.9013,330100.0
-121.26,38.64,40.0,1098.0,175.0,415.0,160.0,4.8375,217400.0
-121.28,38.6,25.0,1122.0,198.0,564.0,213.0,3.1654,111600.0
-122.31,37.92,43.0,2116.0,407.0,900.0,361.0,4.1587,212200.0
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,84200.0
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,444700.0
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,250000.0
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,48800.0
-118.04,33.83,20.0,1488.0,312.0,972.0,283.0,4.055,201900.0
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,500001.0
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,310600.0
-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,243300.0
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,59800.0
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,500000.0
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,398100.0
-121.35,38.03,8.0,1904.0,255.0,895.0,242.0,5.7201,155700.0
-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,184400.0
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,237500.0
-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,343100.0
-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,221200.0
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,172100.0
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,241700.0
-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189,379300.0
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,188700.0
-118.15,34.19,38.0,1750.0,411.0,1398.0,409.0,2.3967,163100.0
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,185000.0
-121.77,36.53,18.0,2321.0,358.0,803.0,341.0,10.1854,426000.0
-118.37,33.99,32.0,4018.0,564.0,1400.0,568.0,8.6718,439100.0
-117.25,32.73,37.0,2224.0,331.0,821.0,341.0,6.3331,400000.0
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159,340500.0
-118.37,33.92,39.0,1073.0,206.0,556.0,204.0,4.8611,245600.0
-116.99,32.8,34.0,3657.0,538.0,1513.0,562.0,5.2907,195800.0
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,219400.0
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,134600.0
-120.8,37.52,13.0,2920.0,481.0,1602.0,490.0,3.9286,145800.0
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,212600.0
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,88900.0
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,500001.0
-118.29,33.88,21.0,4946.0,1231.0,3186.0,1167.0,3.3281,237000.0
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,274500.0
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.1739999999999995,100100.0
